word	pos	dep	author	quote	pattern
a	INDEF	-	-	-	-
norte-americana	N	-	-	-	-
TeleSensory	PROP	-	-	-	-
voltados	PCP	-	-	-	-
para	PRP	-	-	-	-
deficientes	ADJ	-	-	-	-
visuais	N	-	-	-	-
Um	NUM	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
produtos	N	-	-	-	-
é	FIN	-	-	-	-
o	INDEF	-	-	-	-
Braille	N	-	-	-	-
40	NUM	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
linha	N	-	-	-	-
Navigator_Systems	PROP	-	-	-	-
um	INDEF	-	-	-	-
teclado	N	-	-	-	-
em	PRP	-	-	-	-
braile	N	-	-	-	-
que	SPEC	-	-	-	-
adapta	FIN	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
teclado	N	-	-	-	-
de	PRP	-	-	-	-
micros	N	-	-	-	-
e	C	-	-	-	-
notebooks	N	-	-	-	-
(		-	-	-	-
veja	FIN	-	-	-	-
quadro	N	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
lado	N	-	-	-	-
É	FIN	-	-	-	-
possível	ADJ	-	-	-	-
encontrar	INF	-	-	-	-
mais	INDEF	-	-	-	-
opções	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
mercado	N	-	-	-	-
norte-americano	ADJ	-	-	-	-
,		-	-	-	-
como	PRP	-	-	-	-
um	INDEF	-	-	-	-
notebook	N	-	-	-	-
386	NUM	-	-	-	-
com	PRP	-	-	-	-
teclado	N	-	-	-	-
em	PRP	-	-	-	-
braile	N	-	-	-	-
É	FIN	-	-	-	-
o	INDEF	-	-	-	-
David	PROP	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Baum	PROP	-	-	-	-
(		-	-	-	-
tel	N	-	-	-	-
001-818_981-2253	NUM	-	-	-	-
,		-	-	-	-
tem	FIN	-	-	-	-
sintetizador	N	-	-	-	-
de	PRP	-	-	-	-
voz	N	-	-	-	-
#1177
##SOURCE: ref="CF2169-1" source="CETENFolha id=2169 cad=Brasil sec=pol sem=94b"
Folha	PROP	-	-	-	-
¬		-	-	-	-
Não	ADV	-	-	-	-
seria	FIN	-	-	-	-
melhor	ADJ	-	-	-	-
,		-	-	-	-
por_exemplo	ADV	-	-	-	-
,		-	-	-	-
investir	INF	-	-	-	-
em	PRP	-	-	-	-
medicina	N	-	-	-	-
tropical	ADJ	-	-	-	-
,		-	-	-	-
que	SPEC	-	-	-	-
interessaria	FIN	-	-	-	-
mais	ADV	-	-	-	-
a	PRP	-	-	-	-
os	INDEF	-	-	-	-
indianos	N	-	-	-	-
e	C	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
Brasil	PROP	-	-	-	-
Gibbons	PROP	-	-	-	-
¬		-	-	-	-
Sim	ADV	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
como	ADV	-	-	-	-
você	PERS	-	-	-	-
faz	FIN	-	-	-	-
para	PRP	-	-	-	-
identificar	INF	-	-	-	-
as	INDEF	-	-	-	-
áreas	N	-	-	-	-
de	PRP	-	-	-	-
pesquisa	N	-	-	-	-
interessantes	ADJ	-	-	-	-
Geralmente	ADV	-	-	-	-
se	PERS	-	-	-	-
olha	FIN	-	-	-	-
para	PRP	-	-	-	-
os	INDEF	-	-	-	-
pares	N	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
esses	DEM	-	-	-	-
grupos	N	-	-	-	-
estão	FIN	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
Europa_Ocidental	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
os	INDEF	-	-	-	-
EUA	PROP	-	-	-	-
É	FIN	-	-	-	-
a	INDEF	-	-	-	-
questão	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
agenda	N	-	-	-	-
Veja	FIN	-	-	-	-
a	INDEF	-	-	-	-
preocupação	N	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
britânicos	N	-	-	-	-
e	C	-	-	-	-
americanos	N	-	-	-	-
com	PRP	-	-	-	-
o	INDEF	-	-	-	-
câncer	N	-	-	-	-
É	FIN	-	-	-	-
uma	INDEF	-	-	-	-
doença	N	-	-	-	-
industrial	ADJ	-	-	-	-
terrível	ADJ	-	-	-	-
Mas	C	-	-	-	-
há	FIN	-	-	-	-
outros	INDEF	-	-	-	-
problemas	N	-	-	-	-
Aids	PROP	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Terceiro_Mundo	PROP	-	-	-	-
,		-	-	-	-
onde	ADV	-	-	-	-
o	INDEF	-	-	-	-
câncer	N	-	-	-	-
é	FIN	-	-	-	-
um	INDEF	-	-	-	-
fenômeno	N	-	-	-	-
secundário	ADJ	-	-	-	-
#1179
##SOURCE: ref="CF2171-1" source="CETENFolha id=2171 cad=Ilustrada sec=nd sem=94b"
O	INDEF	-	-	-	-
cardápio	N	-	-	-	-
é	FIN	-	-	-	-
abreviado	PCP	-	-	-	-
,		-	-	-	-
estruturado	PCP	-	-	-	-
em_torno_de	PRP	-	-	-	-
os	INDEF	-	-	-	-
grelhados	N	-	-	-	-
O	INDEF	-	-	-	-
steak	N	-	-	-	-
de	PRP	-	-	-	-
miolo	N	-	-	-	-
de	PRP	-	-	-	-
alcatra	N	-	-	-	-
vem	FIN	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
ponto	N	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
pode	FIN	-	-	-	-
ter	INF	-	-	-	-
molhos	N	-	-	-	-
como	PRP	-	-	-	-
estragão	N	-	-	-	-
e	C	-	-	-	-
bearnaise	N	-	-	-	-
em	PRP	-	-	-	-
uma	INDEF	-	-	-	-
gostosa	ADJ	-	-	-	-
versão	N	-	-	-	-
com	PRP	-	-	-	-
hortelã	N	-	-	-	-
fresca	ADJ	-	-	-	-
Os	INDEF	-	-	-	-
cortes	N	-	-	-	-
de	PRP	-	-	-	-
frango	N	-	-	-	-
são	FIN	-	-	-	-
marinados	PCP	-	-	-	-
em	PRP	-	-	-	-
um	INDEF	-	-	-	-
molho	N	-	-	-	-
picante	ADJ	-	-	-	-
que	SPEC	-	-	-	-
lhes	PERS	-	-	-	-
dá	FIN	-	-	-	-
graça	N	-	-	-	-
a	INDEF	-	-	-	-
coxa	N	-	-	-	-
desossada	PCP	-	-	-	-
é	FIN	-	-	-	-
particularmente	ADV	-	-	-	-
suculenta	ADJ	-	-	-	-
Os	INDEF	-	-	-	-
peixes	N	-	-	-	-
,		-	-	-	-
como	PRP	-	-	-	-
sempre	ADV	-	-	-	-
,		-	-	-	-
requerem	FIN	-	-	-	-
cuidados	N	-	-	-	-
redobrados	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
grelha	N	-	-	-	-
o	INDEF	-	-	-	-
atum	N	-	-	-	-
fresco	ADJ	-	-	-	-
esteve	FIN	-	-	-	-
ressecado	PCP	-	-	-	-
um	NUM	-	-	-	-
dia	N	-	-	-	-
de	PRP	-	-	-	-
esses	DEM	-	-	-	-
,		-	-	-	-
o_que	SPEC	-	-	-	-
pelo_menos	ADV	-	-	-	-
não	ADV	-	-	-	-
ocorreu	FIN	-	-	-	-
com	PRP	-	-	-	-
o	INDEF	-	-	-	-
salmão	N	-	-	-	-
Os	INDEF	-	-	-	-
grelhados	N	-	-	-	-
são	FIN	-	-	-	-
pequenos	ADJ	-	-	-	-
é	FIN	-	-	-	-
forçoso	ADJ	-	-	-	-
pedir	INF	-	-	-	-
também	ADV	-	-	-	-
uma	NUM	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
guarnições	N	-	-	-	-
disponíveis	ADJ	-	-	-	-
,		-	-	-	-
que	SPEC	-	-	-	-
podem	FIN	-	-	-	-
ir	INF	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
crocantes	ADJ	-	-	-	-
legumes	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
manteiga	N	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
prosaica	ADJ	-	-	-	-
salada	N	-	-	-	-
de	PRP	-	-	-	-
batatas	N	-	-	-	-
com	PRP	-	-	-	-
maionese	N	-	-	-	-
(		-	-	-	-
enriquecida	PCP	-	-	-	-
com	PRP	-	-	-	-
iogurte	N	-	-	-	-
e	C	-	-	-	-
salsão	ADJ	-	-	-	-
,		-	-	-	-
passando	GER	-	-	-	-
por	PRP	-	-	-	-
o	INDEF	-	-	-	-
arroz	N	-	-	-	-
com	PRP	-	-	-	-
brócoli	N	-	-	-	-
(		-	-	-	-
que	SPEC	-	-	-	-
poderia	FIN	-	-	-	-
ser	INF	-	-	-	-
mais	ADV	-	-	-	-
úmido	ADJ	-	-	-	-
e	C	-	-	-	-
perfumado	N	-	-	-	-
de	PRP	-	-	-	-
alho	N	-	-	-	-
)		-	-	-	-
e	C	-	-	-	-
batatas	N	-	-	-	-
em	PRP	-	-	-	-
cubinhos	N	-	-	-	-
passadas	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
manteiga	N	-	-	-	-
#1181
##SOURCE: ref="CF2173-1" source="CETENFolha id=2173 cad=Brasil sec=pol sem=94b"
O	DEM	-	-	-	-
que	SPEC	-	-	-	-
os	INDEF	-	-	-	-
jornais	N	-	-	-	-
não	ADV	-	-	-	-
conseguiram	FIN	-	-	-	-
foi	FIN	-	-	-	-
a	INDEF	-	-	-	-
boa_vontade	N	-	-	-	-
com	PRP	-	-	-	-
que	SPEC	-	-	-	-
receberam	FIN	-	-	-	-
mais	ADV	-	-	-	-
esta	DEM	-	-	-	-
fase	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
plano	N	-	-	-	-
FHC	PROP	-	-	-	-
A	INDEF	-	-	-	-
imprensa	N	-	-	-	-
,		-	-	-	-
sempre	ADV	-	-	-	-
tão	ADV	-	-	-	-
generosa	ADJ	-	-	-	-
com	PRP	-	-	-	-
o	INDEF	-	-	-	-
ministro	N	-	-	-	-
,		-	-	-	-
reproduziu	FIN	-	-	-	-
em	PRP	-	-	-	-
manchetes	N	-	-	-	-
sua	POSS	-	-	-	-
aposta	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
plano	N	-	-	-	-
"		-	-	-	-
FH	PROP	ChildL1:Root1	0	-	-
prevê	FIN	Root1	-	-	-
queda	N	ChildR1:Root1	-	0	1
de	PRP	ChildR1:Root1	-	0	1
a	INDEF	ChildR1:Root1	-	0	1
inflação	N	ChildR1:Root1	-	0	1
em	PRP	ChildR1:Root1	-	0	1
maio	N	ChildR1:Root1	-	0	1
"		-	-	-	-
,		-	-	-	-
exagerou	FIN	-	-	-	-
o	INDEF	-	-	-	-
carioca	N	-	-	-	-
"		-	-	-	-
O_Globo	PROP	-	-	-	-
"		-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
edição	N	-	-	-	-
de	PRP	-	-	-	-
terça-feira	N	-	-	-	-
,		-	-	-	-
atribuindo	GER	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
ministro	N	-	-	-	-
o	INDEF	-	-	-	-
compromisso	N	-	-	-	-
de	PRP	-	-	-	-
derrubar	INF	-	-	-	-
o	INDEF	-	-	-	-
famigerado	ADJ	-	-	-	-
índice	N	-	-	-	-
quando	ADV	-	-	-	-
a	INDEF	-	-	-	-
nova	ADJ	-	-	-	-
moeda	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
real	N	-	-	-	-
,		-	-	-	-
entrar	FIN	-	-	-	-
em	PRP	-	-	-	-
circulação	N	-	-	-	-
"		-	-	-	-
Preços	N	-	-	-	-
abusivos	ADJ	-	-	-	-
começam	FIN	Root2	-	-	-
a	PRP	-	-	-	-
ser	INF	-	-	-	-
punidos	PCP	-	-	-	-
"		-	-	-	-
,		-	-	-	-
estampou	FIN	-	-	-	-
o	INDEF	-	-	-	-
também	ADV	-	-	-	-
carioca	ADJ	-	-	-	-
"		-	-	-	-
Jornal_do_Brasil	PROP	-	-	-	-
"		-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
quinta	N	-	-	-	-
,		-	-	-	-
sem	PRP	-	-	-	-
explicar	INF	-	-	-	-
o_que	SPEC	-	-	-	-
são	FIN	-	-	-	-
"		-	-	-	-
abusivos	ADJ	-	-	-	-
"		-	-	-	-
(		-	-	-	-
um	INDEF	-	-	-	-
conceito	N	-	-	-	-
,		-	-	-	-
de_resto	ADV	-	-	-	-
,		-	-	-	-
subjetivo	FIN	-	-	-	-
demais	INDEF	-	-	-	-
para	PRP	-	-	-	-
o	INDEF	-	-	-	-
jornalismo	N	-	-	-	-
O	INDEF	ChildL1:Root3	-	-	-
jornal	N	ChildL1:Root3	-	-	-
também	ADV	ChildL2:Root3	-	-	-
anunciou	FIN	Root3	-	-	-
um	INDEF	ChildR1:Root3	-	-	-
velho	ADJ	ChildR1:Root3	-	-	-
filme	N	ChildR1:Root3	-	-	-
disse	FIN	Root4	-	-	-
em	PRP	ChildR1:Root4	-	-	-
sua	POSS	ChildR1:Root4	-	-	-
primeira	ADJ	ChildR1:Root4	-	-	-
página	N	ChildR1:Root4	-	-	-
que	S	ChildR2:Root4	-	-1	1nosubj
"		ChildR2:Root4	-	-1	1nosubj
a	INDEF	ChildR2:Root4	-	-1	1nosubj
Sunab	PROP	ChildR2:Root4	-	-1	1nosubj
entra	FIN	ChildR2:Root4	-	-1	1nosubj
em	PRP	ChildR2:Root4	-	-1	1nosubj
campo	N	ChildR2:Root4	-	-1	1nosubj
em	PRP	ChildR2:Root4	-	-1	1nosubj
defesa	N	ChildR2:Root4	-	-1	1nosubj
de	PRP	ChildR2:Root4	-	-1	1nosubj
a	INDEF	ChildR2:Root4	-	-1	1nosubj
URV	N	ChildR2:Root4	-	-1	1nosubj
(		ChildR2:Root4	-	-1	1nosubj
com	PRP	ChildR2:Root4	-	-1	1nosubj
)		ChildR2:Root4	-	-1	1nosubj
fiscais	N	ChildR2:Root4	-	-1	1nosubj
em	PRP	ChildR2:Root4	-	-1	1nosubj
ação	N	ChildR2:Root4	-	-1	1nosubj
em	PRP	ChildR2:Root4	-	-1	1nosubj
todo_o	INDEF	ChildR2:Root4	-	-1	1nosubj
país	N	ChildR2:Root4	-	-1	1nosubj
"		-	-	-	-
O	INDEF	ChildL1:Root5	2	-	-
"		ChildL1:Root5	2	-	-
Estado	N	ChildL1:Root5	2	-	-
"		ChildL1:Root5	2	-	-
de	PRP	ChildL1:Root5	2	-	-
domingo	N	ChildL1:Root5	2	-	-
passado	ADJ	ChildL1:Root5	2	-	-
já	ADV	ChildL2:Root5	-	-	-
anunciava	FIN	Root5	-	-	-
que	S	ChildR1:Root5	-	2	1
"		ChildR1:Root5	-	2	1
Estudo	N	ChildR1:Root5	-	2	1
mostra	FIN	ChildR1:Root5	-	2	1
queda	N	ChildR1:Root5	-	2	1
de	PRP	ChildR1:Root5	-	2	1
preços	N	ChildR1:Root5	-	2	1
em	PRP	ChildR1:Root5	-	2	1
URV	N	ChildR1:Root5	-	2	1
"		-	-	-	-
,		-	-	-	-
manchete	N	-	-	-	-
ardilosa	ADJ	-	-	-	-
para	PRP	-	-	-	-
a	INDEF	-	-	-	-
véspera	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
anúncio	N	-	-	-	-
de	PRP	-	-	-	-
um	INDEF	-	-	-	-
plano	N	-	-	-	-
econômico	ADJ	-	-	-	-
O	INDEF	-	-	-	-
jornal	N	-	-	-	-
mostrava	FIN	-	-	-	-
um	INDEF	-	-	-	-
estudo	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Fipe	PROP	-	-	-	-
revelando	GER	-	-	-	-
que	S	-	-	-	-
,		-	-	-	-
caso	S	-	-	-	-
o	INDEF	-	-	-	-
indexador	N	-	-	-	-
estivesse	FIN	-	-	-	-
vigorando	GER	-	-	-	-
já	ADV	-	-	-	-
em	PRP	-	-	-	-
fevereiro	N	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
inflação	N	-	-	-	-
teria	FIN	-	-	-	-
caído	PCP	-	-	-	-
Um	INDEF	-	-	-	-
exercício	N	-	-	-	-
tão	ADV	-	-	-	-
intrincado	PCP	-	-	-	-
quanto	ADV	-	-	-	-
inútil	ADJ	-	-	-	-
como	PRP	-	-	-	-
manchete	N	-	-	-	-
de	PRP	-	-	-	-
jornal	N	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
eficiente	ADJ	-	-	-	-
como	PRP	-	-	-	-
propaganda	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
URV	N	-	-	-	-
#1191
##SOURCE: ref="CF2183-1" source="CETENFolha id=2183 cad=Cotidiano sec=soc sem=94a"
Pará	N	-	-	-	-
2	NUM	-	-	-	-
Técnicos_do_Estado	PROP	-	-	-	-
e	C	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
governo	N	-	-	-	-
federal	ADJ	-	-	-	-
viajaram	FIN	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
garimpo	N	-	-	-	-
de	PRP	-	-	-	-
Castelo_do_Sonho	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
sudoeste	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
Pará	PROP	-	-	-	-
,		-	-	-	-
para	PRP	-	-	-	-
discutir	INF	-	-	-	-
uma	INDEF	-	-	-	-
associação	N	-	-	-	-
entre	PRP	-	-	-	-
garimpeiros	N	-	-	-	-
e	C	-	-	-	-
mineradoras	N	-	-	-	-
particulares	ADJ	-	-	-	-
Existem	FIN	-	-	-	-
5.000	NUM	-	-	-	-
garimpeiros	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
área	N	-	-	-	-
e	C	-	-	-	-
a	INDEF	-	-	-	-
produção	N	-	-	-	-
mensal	ADJ	-	-	-	-
é	FIN	-	-	-	-
estimada	PCP	-	-	-	-
em	PRP	-	-	-	-
200	NUM	-	-	-	-
quilos	N	-	-	-	-
de	PRP	-	-	-	-
ouro	N	-	-	-	-
Amazonas	N	-	-	-	-
1	NUM	-	-	-	-
O	INDEF	-	-	-	-
ex-prefeito	N	-	-	-	-
de	PRP	-	-	-	-
Manaus_Artur_Neto	PROP	-	-	-	-
(		-	-	-	-
PSDB	PROP	-	-	-	-
)		-	-	-	-
e	C	-	-	-	-
o	INDEF	-	-	-	-
deputado	N	-	-	-	-
federal	ADJ	-	-	-	-
Átila_Lins	PROP	-	-	-	-
(		-	-	-	-
PFL	PROP	-	-	-	-
)		-	-	-	-
tiveram	FIN	-	-	-	-
suas	POSS	-	-	-	-
candidaturas	N	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
Câmara_Federal	PROP	-	-	-	-
garantidas	PCP	-	-	-	-
por	PRP	-	-	-	-
o	INDEF	-	-	-	-
Tribunal_Regional_Eleitoral	PROP	-	-	-	-
,		-	-	-	-
que	S	ChildL1:Root1	-	-	-
julgou	FIN	Root1	-	-	-
esta	DEM	ChildR1:Root1	-	-	-
semana	N	ChildR1:Root1	-	-	-
pedidos	N	ChildR2:Root1	-	-	-
de	PRP	ChildR2:Root1	-	-	-
impugnação	N	ChildR2:Root1	-	-	-
feitos	PCP	ChildR2:Root1	-	-	-
por	PRP	ChildR2:Root1	-	-	-
o	INDEF	ChildR2:Root1	-	-	-
Procuradoria_Eleitoral_do_Estado	PROP	ChildR2:Root1	-	-	-
#1192
##SOURCE: ref="CF2184-1" source="CETENFolha id=2184 cad=Ilustrada sec=nd sem=94b"
A	INDEF	-	-	-	-
casa	N	-	-	-	-
estava	FIN	-	-	-	-
vazia	ADJ	-	-	-	-
de	PRP	-	-	-	-
admiradores	N	-	-	-	-
,		-	-	-	-
salvo	PRP	-	-	-	-
alguns	INDEF	-	-	-	-
amigos	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
escritor	N	-	-	-	-
(		-	-	-	-
entre	PRP	-	-	-	-
eles	PERS	-	-	-	-
,		-	-	-	-
Euclides	PROP	-	-	-	-
,		-	-	-	-
todos	INDEF	-	-	-	-
pasmos	ADJ	-	-	-	-
com	PRP	-	-	-	-
a	INDEF	-	-	-	-
indiferença	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
nação	N	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
fato	N	-	-	-	-
Chega	FIN	-	-	-	-
um	INDEF	-	-	-	-
rapaz	N	-	-	-	-
,		-	-	-	-
cujo	REL	ChildL1:Root1	-	-	-
nome	N	ChildL1:Root1	-	-	-
Euclides	PROP	ChildL1:Root1	-	-	-
prefere	FIN	Root1	-	-	-
deixar	INF	ChildR1:Root1	-	-	-
anônimo	ADJ	ChildR1:Root1	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
é	FIN	-	-	-	-
Astrojildo_Pereira	PROP	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
pede	FIN	Root2	-	-	-
permissão	N	ChildR1:Root2	-	-	-
para	PRP	ChildR1:Root2	-	-	-
ver	INF	ChildR1:Root2	-	-	-
o	INDEF	ChildR1:Root2	-	-	-
mestre	N	ChildR1:Root2	-	-	-
moribundo	ADJ	ChildR1:Root2	-	-	-
Concedida	PCP	-	-	-	-
,		-	-	-	-
ele	PERS	-	-	-	-
vai	FIN	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
silêncio	N	-	-	-	-
completo	ADJ	-	-	-	-
,		-	-	-	-
beija	FIN	-	-	-	-
a	INDEF	-	-	-	-
mão	N	-	-	-	-
de	PRP	-	-	-	-
Machado	N	-	-	-	-
e	C	-	-	-	-
o	PERS	-	-	-	-
abraça	FIN	-	-	-	-
Euclides	PROP	ChildL1:Root3	-	-	-
descreve	FIN	Root3	-	-	-
a	INDEF	ChildR1:Root3	-	-	-
ação	N	ChildR1:Root3	-	-	-
com	PRP	ChildR2:Root3	-	-	-
tinta	N	ChildR2:Root3	-	-	-
melancólica	ADJ	ChildR3:Root3	-	-	-
,		ChildR3:Root3	-	-	-
mas	C	ChildR3:Root3	-	-	-
abençoando	GER	ChildR3:Root3	-	-	-
o	INDEF	ChildR3:Root3	-	-	-
rapaz	N	ChildR3:Root3	-	-	-
O	INDEF	-	-	-	-
texto	N	-	-	-	-
,		-	-	-	-
belíssimo	ADJ	-	-	-	-
,		-	-	-	-
é	FIN	-	-	-	-
um	NUM	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
grandes	ADJ	-	-	-	-
momentos	N	-	-	-	-
de	PRP	-	-	-	-
elogio	N	-	-	-	-
entre	PRP	-	-	-	-
dois	NUM	-	-	-	-
gigantes	N	-	-	-	-
em	PRP	-	-	-	-
esta	DEM	-	-	-	-
terra	N	-	-	-	-
de	PRP	-	-	-	-
gabirus	N	-	-	-	-
intelectuais	ADJ	-	-	-	-
"		-	-	-	-
Canudos	PROP	-	-	-	-
e	C	-	-	-	-
Outros	INDEF	-	-	-	-
Temas	N	-	-	-	-
"		-	-	-	-
Euclides	PROP	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Cunha	PROP	-	-	-	-
#1201
##SOURCE: ref="CF2193-1" source="CETENFolha id=2193 cad=Dinheiro sec=eco sem=94a"
Em	PRP	ChildL1:Root1	-	-	-
uma	INDEF	ChildL1:Root1	-	-	-
segunda	ADJ	ChildL1:Root1	-	-	-
etapa	N	ChildL1:Root1	-	-	-
,		-	-	-	-
a	INDEF	ChildL2:Root1	-	-	-
Fapesp	PROP	ChildL3:Root1	-	-	-
propõe-	FIN	Root1	-	-	-
se	PERS	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
suprir	INF	ChildR3:Root1	-	-	-
a	INDEF	ChildR3:Root1	-	-	-
contrapartida	N	ChildR3:Root1	-	-	-
e	C	ChildR3:Root1	-	-	-
a	PRP	ChildR3:Root1	-	-	-
gerenciar	INF	ChildR3:Root1	-	-	-
a	INDEF	ChildR3:Root1	-	-	-
totalidade	N	ChildR3:Root1	-	-	-
de	PRP	ChildR3:Root1	-	-	-
os	INDEF	ChildR3:Root1	-	-	-
recursos	N	ChildR3:Root1	-	-	-
obtidos	PCP	ChildR3:Root1	-	-	-
através	ADV	ChildR3:Root1	-	-	-
de	PRP	ChildR3:Root1	-	-	-
empréstimos	N	ChildR3:Root1	-	-	-
externos	ADJ	ChildR3:Root1	-	-	-
O	INDEF	-	-	-	-
volume	N	-	-	-	-
total	ADJ	-	-	-	-
de	PRP	-	-	-	-
recursos	N	-	-	-	-
previstos	PCP	-	-	-	-
para	PRP	-	-	-	-
esta	DEM	-	-	-	-
etapa	N	-	-	-	-
é	FIN	-	-	-	-
de	PRP	-	-	-	-
R$_200_milhões	PROP	-	-	-	-
,		-	-	-	-
que	SPEC	-	-	-	-
poderão	FIN	-	-	-	-
ser	INF	-	-	-	-
também	ADV	-	-	-	-
aplicados	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
implantação	N	-	-	-	-
de	PRP	-	-	-	-
novos	ADJ	-	-	-	-
projetos	N	-	-	-	-
Convém	FIN	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
este	DEM	-	-	-	-
ponto	N	-	-	-	-
,		-	-	-	-
ter	INF	-	-	-	-
em_conta	ADV	-	-	-	-
que	S	-	-	-	-
,		-	-	-	-
por	PRP	-	-	-	-
ausência	N	-	-	-	-
de	PRP	-	-	-	-
contrapartida	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
país	N	-	-	-	-
tem	FIN	-	-	-	-
tido	PCP	-	-	-	-
grande	ADJ	-	-	-	-
dificuldade	N	-	-	-	-
em	PRP	-	-	-	-
fazer	INF	-	-	-	-
uso	N	-	-	-	-
de	PRP	-	-	-	-
recursos	N	-	-	-	-
externos	ADJ	-	-	-	-
já	ADV	-	-	-	-
contratados	ADJ	-	-	-	-
e	C	-	-	-	-
disponíveis	ADJ	-	-	-	-
,		-	-	-	-
por	PRP	-	-	-	-
os_quais	SPEC	-	-	-	-
pagamos	FIN	-	-	-	-
juros	N	-	-	-	-
e	C	-	-	-	-
taxas	N	-	-	-	-
de	PRP	-	-	-	-
permanência	N	-	-	-	-
#1202
##SOURCE: ref="CF2194-1" source="CETENFolha id=2194 cad=Mundo sec=pol sem=94b"
O	INDEF	-	-	-	-
Afeganistão	PROP	-	-	-	-
,		-	-	-	-
por_exemplo	ADV	-	-	-	-
,		-	-	-	-
palco	N	-	-	-	-
durante	PRP	-	-	-	-
anos	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
guerra	N	-	-	-	-
entre	PRP	-	-	-	-
comunismo	N	-	-	-	-
e	C	-	-	-	-
Islã	PROP	-	-	-	-
,		-	-	-	-
foi	FIN	-	-	-	-
durante	PRP	-	-	-	-
muitos	INDEF	-	-	-	-
anos	N	-	-	-	-
a	INDEF	-	-	-	-
região	N	-	-	-	-
recordista	ADJ	-	-	-	-
em	PRP	-	-	-	-
número	N	-	-	-	-
de	PRP	-	-	-	-
refugiados	N	-	-	-	-
O	INDEF	-	-	-	-
dinheiro	N	-	-	-	-
e	C	-	-	-	-
o	INDEF	-	-	-	-
comando	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
operação	N	-	-	-	-
de	PRP	-	-	-	-
ajuda	N	-	-	-	-
